tweet,dates
Thinking of my mother today. I love you and I miss you. https://t.co/19mZkhxXoC,2020-05-10 12:15:00
"Our reality is created by which stories get told, and who gets to tell them.

As we look to a post-COVID future, the diversity of our media industries is going to be critical to building a better, fairer world. Join us this coming Tuesday for an exciting conversation. https://t.co/D36H1IH75C",2020-05-09 00:58:43
Fill out the census. It's easy. It's important. https://t.co/7p2CJOyK8K,2020-05-08 19:49:45
"The president’s failed leadership has cost tens of millions of Americans their jobs. Children are going hungry. Families are losing their homes.

And yet Republicans in Congress still refuse to work to protect people. This is heartbreaking and infuriating.",2020-05-08 19:19:30
The lack of guidance and information from @FLDEO as Floridians wait for help is totally unacceptable. https://t.co/Or35DQE2wq,2020-05-08 19:17:17
"We write: this is ""overt political bias, if not outright corruption.""

The Inspector General should investigate this possible breach of federal law (the Hatch Act) and other violations. https://t.co/IKSVxVvB55",2020-05-08 19:15:49
The GOP is spending $20 million to stop Americans from voting. https://t.co/zSM3QNh4H5,2020-05-08 18:13:08
"If you’re a Central Florida small business owner, please refer to this guide on how to operate your business safely: https://t.co/kA6WHvzfPT",2020-05-08 17:56:41
"I am deeply concerned about reports that officials in Florida have been ordered to cover up data regarding COVID cases.

Transparency is crucial during a crisis, and coverups will create distrust.

I call on the state to release all available data on current and past cases.",2020-05-08 17:43:09
"We are seeing heartbreaking and disproportionate economic and personal losses in America’s Latino community. We have to do more to support families and small businesses through this crisis.

An important piece by my colleagues @RepSylviaGarcia, @RepEscobar, and @RepDMP: https://t.co/XPOdLeHRMd",2020-05-08 16:57:58
"I’m glad to report that due in part to the federal funding we passed in the CARES Act, Orange County will be buying one million masks and 200,000 bottles of hand sanitizer to help small businesses in our community operate safely.",2020-05-08 16:52:16
A decade of job growth gone in a month. This is what happens when the person in the White House refuses to lead during a crisis. https://t.co/K8wArSo5hf,2020-05-08 15:43:21
"75 years ago today the war in Europe ended. The fascists lost, and the American Century began.

Today, as hate and ignorance again try to make their mark on history, let us remember the high price paid by the Greatest Generation to free the world from tyranny. Never again.",2020-05-08 15:30:34
"President Trump has presided over one of the worst economic crashes in American history.

Other countries saved their economies, because other leaders took the coronavirus seriously. https://t.co/8dyfh5he3R",2020-05-08 15:08:01
".@HouseDemocrats are fighting for vital support for the American people.

This should not be a source of partisan fighting—everyone who represents the public should want the same thing: to help people through this crisis.",2020-05-08 15:01:44
Asking people to stand in line to vote during a pandemic is ridiculous. Expand vote by mail. #FridayThoughts,2020-05-08 13:30:30
